Position ,Cover_N,Cover ,ChmID ,Gas_timing ,Temp,VWC1,VWC2,VWC3,rep1 GWC,rep 2 GWC,rep1BulkDensity,rep2BulkDensity
H,C1,C,A,0.420138889,23,7,8,8,11.63651316,11.7352415,0.966489617,0.96540976
H,C1,C,B,0.421527778,23.8,9,8,10,11.01337087,10.87649402,0.833000564,0.834281863
H,C1,C,C,0.422916667,23.1,9,13,11,12.43226012,12.44472521,1.098548079,1.098391703
H,C2,C,A,0.489583333,24.6,11,5,9,11.70108161,11.69367652,1.073196753,1.073286755
H,C2,C,B,0.490972222,24.8,5,7,12,11.12637363,11.15797546,1.038832224,1.038462834
H,C2,C,C,0.492361111,25.8,12,7,8,10.92534992,11.03242639,1.055689424,1.054420381
H,C3,C,A,0.541666667,29,12,13,11,11.03148196,10.95299698,0.877906324,0.878680783
H,C3,C,B,0.544444444,29.2,14,9,14,11.64144354,11.69290074,1.053249431,1.052636052
H,C3,C,C,0.543055556,29.4,9,11,11,11.8089725,11.81885125,0.875568048,0.875469971
L,C1,C,A,0.422222222,23.4,12,11,11,13.29545455,13.22286101,0.991260994,0.992090929
L,C1,C,B,0.420833333,23.3,9,12,11,14.45783133,14.47326289,1.119607726,1.119405752
L,C1,C,C,0.423611111,23.1,6,13,11,14.25686591,14.15132924,0.968488104,0.969680165
L,C2,C,A,0.488888889,24.9,13,8,10,15.74833919,15.87921847,0.94855749,0.94708397
L,C2,C,B,0.486111111,24.5,9,12,11,15.17374517,15.26491293,0.844502388,0.843594751
L,C2,C,C,0.4875,25.3,10,10,10,16.54533422,16.57902877,0.90226138,0.901897095
L,C3,C,A,0.545138889,26.6,11,11,13,13.36578061,13.32023576,0.868292961,0.868749435
L,C3,C,B,0.54375,26.4,15,18,16,14.60280374,14.54610436,0.951985974,0.952618044
L,C3,C,C,0.542361111,26.5,12,15,22,16.10233258,16.08811749,1.030830639,1.031005296
H,S1,S,A,0.425,23,4,9,5,8.563685637,8.469281499,1.117198604,1.118352064
H,S1,S,B,0.426388889,22,8,5,8,6.911314985,7.08143652,1.342286508,1.339833451
H,S1,S,C,0.427777778,23.1,7,12,9,8.317815022,8.352823254,1.250798204,1.250320595
H,S2,S,A,0.495833333,24.1,5,14,10,8.672566372,8.800234673,1.332152226,1.330289986
H,S2,S,B,0.497222222,25.6,13,17,18,9.72972973,9.816971714,0.950374386,0.949455894
H,S2,S,C,0.494444444,26.2,13,10,12,9.21898928,9.263995453,1.221310285,1.2207048
H,S3,S,A,0.548611111,27,11,11,10,9.060496236,8.840803709,1.142873558,1.145634523
H,S3,S,B,0.545833333,29,11,12,10,8.763206961,8.926080893,1.399610218,1.397111665
H,S3,S,C,0.547222222,30.1,13,13,7,8.294096342,8.83708322,1.193810333,1.186741832
L,S1,S,A,0.427777778,21.6,19,19,14,12.76892987,12.79299633,1.155364565,1.155045807
L,S1,S,B,0.426388889,21.3,16,12,14,13.53191489,13.63079186,1.31439173,1.312888713
L,S1,S,C,0.425,21.8,16,11,8,12.62217258,12.78766311,1.207233088,1.204946631
L,S2,S,A,0.493055556,23.1,13,10,10,12.55997742,12.55060729,1.271505296,1.271641552
L,S2,S,B,0.491666667,23,13,12,6,10.69394096,10.71428571,1.152478019,1.152215473
L,S2,S,C,0.490277778,23,12,11,9,13.36270191,13.37579618,1.263601439,1.26341046
L,S3,S,A,0.549305556,25.2,54,53,28,10.63174114,10.69918699,0.977669115,0.976931272
L,S3,S,B,0.546527778,23.8,19,22,17,11.40939597,11.33671743,1.246125524,1.247147829
L,S3,S,C,0.547916667,26.3,24,22,24,12.68847795,12.74662513,1.325637835,1.324754995
H,B1,BR,A,0.436111111,25.1,11,12,10,10.01217285,10.08571429,1.132775314,1.131849567
H,B1,BR,B,0.4375,23.5,10,11,10,9.249377446,9.338993329,1.099432382,1.098346697
H,B1,BR,C,0.438888889,24.2,16,19,16,11.3865932,11.41798585,1.17475469,1.174338515
H,B2,BR,A,0.441666667,23.9,7,5,7,9.918601146,9.944581281,1.175578003,1.175238958
H,B2,BR,B,0.443055556,25.5,6,5,4,10.67509145,10.60492905,0.952837268,0.953585697
H,B2,BR,C,0.444444444,26,10,7,7,11.0832954,11.10503282,1.311752771,1.311432088
H,B3,BR,A,0.440277778,24.2,9,10,9,10.28833552,9.92310509,0.965196508,0.969125976
H,B3,BR,B,0.445833333,25.4,5,5,9,11.13938366,10.95163807,1.125044334,1.127421339
H,B3,BR,C,0.441666667,24.1,17,21,21,10.83130246,10.89234678,1.327107467,1.326198937
L,B1,BR,A,0.430555556,25.4,8,10,10,10.38251366,10.28131279,1.365070497,1.366612008
L,B1,BR,B,0.431944444,24.4,12,10,8,10.99850969,10.99942562,1.173666931,1.173654852
L,B1,BR,C,0.433333333,24.2,11,10,10,12.83210854,12.8186453,1.331781033,1.331986729
L,B2,BR,A,0.436111111,25.2,10,8,10,10.5499827,10.71887035,1.245543722,1.243192052
L,B2,BR,B,0.434722222,24,8,10,9,10.1095198,10.11535049,1.154058817,1.15398396
L,B2,BR,C,0.434722222,24.2,7,9,8,12.26920786,12.26528166,1.274895742,1.274952797
L,B3,BR,A,0.433333333,25,16,12,16,10.93380615,11.15855394,1.509577612,1.505768375
L,B3,BR,B,0.431944444,24.8,14,24,16,10.85018482,10.62769844,1.143414699,1.146268258
L,B3,BR,C,0.430555556,24.2,13,12,12,12.6659857,12.59209645,1.077222106,1.078133493
